40 95 406 266 364 314 95 406 266 364 2 4 629 240 1381 86 420 29 417 86,383 263 16 3199 417 1544 1222 862 528 2118 1604 16 152 1200 228 483 212 12 364 13252 266 9982 91 1352 115 86 420 4805 877 20731 417 143 81 266 14 190 932 99 364 13252 266 7056 199 137 266 7056 8968 20732 568 6577 86 420 1322 547 530 134 1344 138 86 420 1206 658 6219 266 33 68 480 83 95 266 406 6673 2495 568 57 6848 490 1105 547 1631 179 3282 115 152 29 27 3282 14 1709 467 169 77 5 44 1790 171 172 183 3064 30,1,11.0
40 95 406 266 364 314 95 406 266 364 2 4 629 240 1381 86 420 29 417 86,686 521 2836 67 3 10379 66 7 144 19 66 11 66 949 4406 5318 66 949 1383 6476 15 283 3675 144 1690 66 7 144 19 66 11 66 949 25079 417 230 1416 15 25080 10148 10149 15 25081 25082 15 25083 10148 10149 15 25084 10148 10149 15 25085 10148 10149 15 25086 10148 10149 15 25087 10148 10149 15 25088 25089 20736 25090 69 25091 20736 23 998,1,4.0
40 95 406 266 364 314 95 406 266 364 2 4 629 240 1381 86 420 29 417 86,59 252 1802 2 4 249 229 136 249 229 483 171 431 1214 2 4 5 726 129 3225 5 1 102 59 186 119 1169 613 59 2 4 1 134 2 4 824 844 513 59 1 2 2 4 1337 984 243 868 358 1 147 6 68 243 1 14 3 795 1 6 485 2832 34 928 6 14 905 1395 3394 52 13 1104 87 2031 342 59 2 1 14 1337 984 243 868 59 2 1 804 502 1706 6564 2 4 3232 20 231 80 147 2 1 59 2527,-1,0.0
40 95 406 266 364 314 95 406 266 364 2 4 629 240 1381 86 420 29 417 86,2 4 484 111 2488 926 699 23 8823 16 223 5 175 249 326 243 431 1 3 7438 243 335 756 335 32 335 3 7438 243 455 4 2 4 133 531 6 59 183 299 132 14427 119 459 696 19 1549 1201 24 394 119 746 507,-1,0.0
1550 489 2 4 285 36 26 3638 1719 89 4172 1143 28 514 5725 2012 46 285 31 754,185 688 3680 3950 100 1345 941 2372 160 271 285 18 3835 47 1489 413 832 673 2372 616 1504 171 32 286 711 182 23 1163 1362 16 1 1054 285 32 2372 1362 221 699 118 2305 2775 32 46 265 1653 171 54 32 717 31 285 32 119 2246 31 66 4291 171 285 1054 21 235 1140 1436 3950 36 281 66 36 220 3950 66 8 1327 273 1 8 2619 396 102 3950 36 4 634 1495 36 8 285 36 12 360 1 2285 158 31 1026 138 1 47 3178,1,5.0
1550 489 2 4 285 36 26 3638 1719 89 4172 1143 28 514 5725 2012 46 285 31 754,1143 28 514 5725 2012 46 285 31 754 1750 28 22 93 10 1107 25092 38 41 1401 285 31 578 1376 66 272 1434 285 36 1856 1175 35 66 13 232 285 36 3543 83 66 1653 171 692 283 6742 5584 690 1487 1974 25093 237 2351 817 285 1434 423 25094 25095 557 35 66 32 83 557 665 465 876 113 65 625 2370 6200 3087 305 6369 13 639 285 31 4552 1564 192 2583 713 230 4837 285 31 230 4837 285 31 230 1769 32 3539 28 1317 1642 230 1769,1,26.0
1550 489 2 4 285 36 26 3638 1719 89 4172 1143 28 514 5725 2012 46 285 31 754,1292 1760 1833 1312 381 1581 2302 5643 285 23 372 1956 64 2583 37 12 5 4111 12 5 7286 56 8 7286 56 12 1 43 7286 7 53 285 719 2056 12 93 10 1463 43 7286 7 43 20000 395 1376 625 1676 1 2568 868 14 77 14 77 3870 2240 14 77 6 3716 14 77 4512 1982 7286 911 868 883 2842 13013 6484 865 10105 46 148 639 865 10106 46 148 639 94 1018 3319 625 865 10105 9739 20001 10105 94 94 1018 3319 1676 865 10106 9739 20002 10106,1,7.0
1550 489 2 4 285 36 26 3638 1719 89 4172 1143 28 514 5725 2012 46 285 31 754,56 493 354 111 44 196 2520 244 2213 3981 482 319 1117 929 77 5533 403 1216 221 2530 1135 853 498 408 7 782 221 247 3873 734 436 38 2901 218 498 38 132 939 218 60 10278 6933 186 1774 282 881 14 6008 309 60 1685 1629 23 479 4384 24 49 2883 6008 2472 126 150 159 88 345 6271 385 4174 38 54 584 49 309 60 3140 1571 264 1288 1152 1152 1152,-1,0.0
1550 489 2 4 285 36 26 3638 1719 89 4172 1143 28 514 5725 2012 46 285 31 754,1046 18 20 3613 50 1392 70 56 119 1317 786 1377 527 518 713 2 4 5 227 294 3613 1593 21 487 879 251 36 21 628 21 31 15 28 1 31 546 251 202 1324 288 200 1190 117 713 1012 649 1838 943 519 9,-1,0.0
1550 489 2 4 285 36 26 3638 1719 89 4172 1143 28 514 5725 2012 46 285 31 754,202 110 18 52 104 26 108 9 38 250 78 26 51 611 483 114 40 3 3 1 26 19040 332 11 18 1696 332,-1,0.0
2974 81 5 11 2 4 862 616 609 1937 3741 369 4071 494 2410 8967 5 11 4870 2179,38 153 2 4 510 161 19 2 4 881 153 154 669 5 858 38 661 148 164 76 74 46 74 13 406 2 4 29 148 105 700 160 40 17 9 86 420 520 1383 420 6006 5 7 504 1193 71 448 1025 21 224 258 11 1193 28 46 11 417 42 90 2746 3 16619 4987 1383 420 13783 16620 1054 3 4190 2745 4190 10394 4841 11 4190 16621 4190 2677 4190 1025 4190 1338 4190 2989 4190 2176 4190 7984 4190 7445 4190 4988 4190 16622 16623 139 1383 420 16624,1,5.0
2974 81 5 11 2 4 862 616 609 1937 3741 369 4071 494 2410 8967 5 11 4870 2179,181 501 5 56 129 41 335 34 236 263 95 381 5 11 584 34 236 334 406 954 27 114 132 153 1383 3299 1709 41 520 1435 1748 3 1383 7880,1,12.0
2974 81 5 11 2 4 862 616 609 1937 3741 369 4071 494 2410 8967 5 11 4870 2179,2593 17 5 278 2044 11 126 1377 1622 19227 724 278 38 153 148 442 222 14 183 4591 163 25096 8 43 4929 592 3 348 5 11 592 43 4929,1,7.0
2974 81 5 11 2 4 862 616 609 1937 3741 369 4071 494 2410 8967 5 11 4870 2179,95 175 446 1843 255 1797 8 276 1095 2093 878 91 368 752 13 13 15 37 15 15 15 272 179 49 844 892 696 255 1843 1419 17 37 209 3 637 3 15 15 15 15 15 272 179 49 37 209 3 2797 3 15 15 15 15 15 272 179 49 161 65 268 153 384 105 353 2 609 838 2 4 119 37 348 15 15 15 15 15 272 179 49,-1,0.0
2974 81 5 11 2 4 862 616 609 1937 3741 369 4071 494 2410 8967 5 11 4870 2179,320 181 2384 106 164 1 5 11 831 71 35 11 831 364 11 831 32 164 199 137 2379 8 3 71 11 5 11 2748 11 71 35 11 137 11 364 11 76 5 1742 2748 279 39 76 4 1742 137 137 949 2748 949 3 164 137 2379 2337 1709 8259 224 115 82 726 5,-1,0.0
2974 81 5 11 2 4 862 616 609 1937 3741 369 4071 494 2410 8967 5 11 4870 2179,112 66 119 757 895 24 61 273 1210 757 606 2641 61 66 24 7912 89 1441 9194 3 71 1107 3968 1 2285 1685 32 169 1 1448 311 238 273 2826 3676 10 160 749 93 10 7812 1210 6 10 177 1 8583 10 177 167 190 62 22 399 633 1993 10 417 62 22 192 2888 113 224 227 109 347 153 130 2826 3676 10 1327 273 625 1 93 10 546 1327 273 1346 62 204 1618 117 6599 399 692 2665 11404 2957 109 1560 1327 32 54 182 4143 25,-1,0.0
2341 138 2 4 490 364 330 305 667 3716 6 3172 785 687 54 355 88 594 41 261,8 4 2398 198 68 1589 2398 15451 8723 1518 41 995 41 198 1340 4 241 615 315 14 330 57 12 198 25097 4 2398 144 335 364 25098 868 11 18 25099 2 4 313 548 144 25100 261 330 7377 516 49 49 516 615 198 8723 261 340 834 66 4706 423 198 2398 417 1770 2710 2398 315 3958 1181 8962 1131 192 364 451 68 150 69 69 909 2127 52 262 797 64 679 230 186 77 297 1550 230 7 1565 334 983 537 1381 364 315 2166 104 516 512,1,11.0
2341 138 2 4 490 364 330 305 667 3716 6 3172 785 687 54 355 88 594 41 261,135 2613 200 111 108 123 11 12916 534 25101 406 35 81 281 330 270 5 90 2904 638 268 325 441 261 486 638 11 123 11 18 76 327 199 880 1502 868 11 224 1881 261 187 123 11 534,1,13.0
2341 138 2 4 490 364 330 305 667 3716 6 3172 785 687 54 355 88 594 41 261,202 2901 237 239 240 1453 541 200 488 138 678 278 593 687 1118 81 220 3546 301 58 147 2209 1208 1103 6563 959 1234 250 658 1014 678 6563 235 41 11768 45 278 593 4427 5633 37 37 1454 243 278 6 1643 494 1713 200 463 304 1112 678 357,1,4.0
2341 138 2 4 490 364 330 305 667 3716 6 3172 785 687 54 355 88 594 41 261,1773 599 194 1352 313 203 83 658 1680 266 779 1352 1344 301 270 278 117 87 659 3614 730 76 4437 151 8564 2169 544 2125 504 544 1887 314 690 460 123 1281 2081 8136 3854 1137 480 81 868 11 83 604 202 1206 2182 2898 270 2 4 352 138 768 1349 83 1804 7531 1349 604 270 281 1427 548 83 12 651 270 377 667 3716 6 3172 3311 83 1241 6 548 100 152 87 38 152 134 339 2384 142 2574 123 1281 1486 123 270 150 30 868 11 83,1,4.0
2341 138 2 4 490 364 330 305 667 3716 6 3172 785 687 54 355 88 594 41 261,726 73 331 498 114 7608 136 466 33 239 434 13 3 92 8 100 394 2026 60 713 69 1649 1279 41 331 567 743 124 37 1651 107 16 1181 3757 5 331 917 160 1164 193 23 239 1735 460 583 630 211 107 16 372 135 80 9 579 2905 39 1000 65 24 897 107 16 23 264 2631 41 156 2065 30 115 155 24 365 331 30 115 377 155 73 726 24 689 1175 175 279 39 3071 6 1000 239 434 114 170 681 1651 9 30 6 13 9,-1,0.0
2341 138 2 4 490 364 330 305 667 3716 6 3172 785 687 54 355 88 594 41 261,173 1316 9 947 43 2156 207 39 43 12838 48 19180 5476 1353 5256 5476 869 63 1262 10891 9 5476 1557 5256 5476 39 378 394 1557 5961 107 30 1354 820 225 159 290 39 1688 1 1556 75 1553 2189 36 110 18 5476 1557 5256 5476 19181 19182 39 940 48 63 27 662 1874 940 48 107 820 923 23 311 457 1354 37 1353 133 5476 5256 31 5961 575 1874 296 707 63 5476 5256 15 787 493 48 37 179 15 49 27 1313 3312 940 12838 1020 47 23 19,-1,0.0
2341 138 2 4 490 364 330 305 667 3716 6 3172 785 687 54 355 88 594 41 261,2 92 608 4609 1550 4083 864 26,-1,0.0
2341 138 2 4 490 364 330 305 667 3716 6 3172 785 687 54 355 88 594 41 261,1023 297 587 433 644 24 433,-1,0.0
214 204 515 14 1083 1249 22 185 672 368 214 22 24 515 1249 22 1083 22 1949 234,1668 2 472 229 25102 214 204 414 1249 22 421 1554 1249 204 365 4036 5136 60 684 3793 365 115 20 921 1170 1249 22 1554 22 25103 39 4693 1 7714 2442 47 23 248 13 130 487 115 20 124 921 1170 1249 22 136 605 1 1007 605 1 8898 472 229 24 24 1 345 4593 1808 87 23 153 18 5273 25104 7814 14124 12437 25105 151 352 17 423 605 1 337 593 3424 95 24 13 1913 22 27 3424 24 2869 13 173 746 414 13 1913 22 24 2869,1,14.0
214 204 515 14 1083 1249 22 185 672 368 214 22 24 515 1249 22 1083 22 1949 234,482 232 277 1083 204 1249 204 365 925 81 210 401 24 220 433 320 403 350 4 539 14 2463 74 100 4269 233 1249 22 365 1137 2133 174 10502 122 4686 174 122 460 19 1101 176 122 475 174 18 3882 1391 1822 438 44 122 45 78 352 475 48 354 174 388 51 96 122 1052 18 236 352 20217 2488 498 14 1249 22 272 753 3 274 51 20 498 361 1820 152 20 498 1151 53 498 499 331 27 180 519 625 1238 361 60 440 462 22 197,1,5.0
214 204 515 14 1083 1249 22 185 672 368 214 22 24 515 1249 22 1083 22 1949 234,96 2518 2781 1016 1082 573 9056 2064 555 25 9083 158 92 13 10196 25 555 14900 158 92 13 10864 1214 583 306 600 2299,-1,0.0
214 204 515 14 1083 1249 22 185 672 368 214 22 24 515 1249 22 1083 22 1949 234,1072 752 579 231 80 9 3 11 579 162 564 11 328 11 37 1683 262 3243 579 11055 210 546 4 2596 8 162 3112 2596 1791 1963 3 162 2596 1465 645 5 239 1435 133 252 579 765 579 210 1069 1961 19 5414 210 259 634 357 758 230 2894 237,-1,0.0
67 4302 20 70 9 289 406 8101 301 539 805 213 792 3077 73 3982 687 460 64 437,117 38 476 78 63 63 38 12875 321 418 259 634 632 4394 63 321 259 634 1230 10203 81 490 137 982 197 895 321 81 1060 241 70 225 2363 5779 1837 38 476 78 63 157 712 7474 9 125 87 1087 790 37 5755 3031 235 797 78 50 39 2053 2070 151 9 38 58 78 157 78 16 268 78 86 852 90 63 1317 2364 11 451 55 9 63 38 38 476 78 60 63 1001 14 78 486 63 1979 158 16 486 3078 356 534 3303 293 6 167,1,7.0
67 4302 20 70 9 289 406 8101 301 539 805 213 792 3077 73 3982 687 460 64 437,67 406 89 909 408 89 909 1313 136 730 413 406 1833 2076 3285 2076 1298 57 1029 293 157 2068 5 81 4 550 534 5 415 54 376 5794 468 70 1208 418 310 4339 633 293 6 3272 197 557 481 434 591 12769 46 259 2092 3668 2 4 3213 104 121 4498 653 123 413 2601 1060 1933 1101 4302 519 3285 1202 6 224 57 18827 4 1464 785 4723 4576 3415 108 277 2076 3800 3285 94 4468 6 14 1788 137 1632 1 6 641 1096 2 4 3892 25106 167,1,10.0
67 4302 20 70 9 289 406 8101 301 539 805 213 792 3077 73 3982 687 460 64 437,1978 1443 3055 4131 906 1347 541 143 541 983 408 639 1011 190 67 41 232 3736 244 445 18 924 2654 244 110 502 232 174 406 5 2017 174 1600 418 3736 530 5 7545 12381 816 74 68 4265 81 797 418 2765 2268 225 7722 435 4036 78 123 1361 1545 538 1799 5210 780 127 159 8 11823 595 202 135 110 160 181 287 19457 17 12691 7064 1814 594 2029 4797 6123 8094 497 1396 518 26 590 206 1545 5 18 12668 19458 19459 497 33 512 102 1575 2807 357,1,7.0
67 4302 20 70 9 289 406 8101 301 539 805 213 792 3077 73 3982 687 460 64 437,86 420 113 1925 5668 1403 3 1565 2989 7984 9390 2176 4531 2745 1338 1025 37 4805 12 141 179 49 4805 37 3635 5 179 49 3635 1383 420 6006 15160 3 205 31 1383 420 15161 15 1054 86 3635 5 9174 729 2745 8971 1119 30 161 15162 26 2745 56 295 384 89 1833 1060 1198 420,-1,0.0
67 4302 20 70 9 289 406 8101 301 539 805 213 792 3077 73 3982 687 460 64 437,116 240 4603 785 51 1588 351 325 542 479 4 137 4305 105 5 172 275 164 5 13 314 132 1032 189 1565 194 7 21 31 23 13 19 58 1242 1565 1185 132 997 68 150 1058 825 419 941 113 3182 104 83 14646 1435 169 104 1146,-1,0.0
67 4302 20 70 9 289 406 8101 301 539 805 213 792 3077 73 3982 687 460 64 437,82 128 137 81 157 364 907 2 157 219 157 309 929 9 82 128 294 30 82 128 125 137 4835 137 81 157 364 3 570 11 12264 949 4886 6481 949 15 949 9700 12265 4406 12266 15 26 11 189 52 940 92 6481 76 4886 120 6481 21 1823 304 2 35 219 157 51 2034 2053 628 825 2022,-1,0.0
1729 6 519 1 845 666 362 337 1 13 50 288 6 1513 79 288 918 19512 50 935,3173 288 217 1210 1 6 2792 1729 6 177 421 1 177 1729 6 2328 288 21 1 854 3173 288 6 490 892 1210 1932 23 6 82 28 1729 6 177 13 689 422 87 5113 18831 288 21 2608 1775 288 6 1140 288 6 20 82 28 387 28 457 101 240 2773 1076 288 6 372 3335 302 87 995 28 235 56 1729 6 130 381 1937 1729 6 177 361 519 845 79 27 2 4 202 275 93 10 1525 340 218 1729 6 177 1 2146 2862 303 23 354,1,11.0
1729 6 519 1 845 666 362 337 1 13 50 288 6 1513 79 288 918 19512 50 935,381 1937 1729 6 177 361 519 845 79 27 2 4 202 275 93 10 1525 272 489 1729 6 82 28 3389 728 535 142 1800 535 163 60 4226 8 425 450 519 728 61 3522 1729 6 82 705 405 6 130 93 10 716 1729 6 130 1729 565 405 934 716 309 1729 6 8481 565 1036 93 10 2 4 30 28 6 1800 409 30 1729 6 2 4 56 1622 179 163 851 406 1999 163 17 4415 101 108 728 3522 1999 40 908 4244 163 1008 1767 1 405,1,10.0
1729 6 519 1 845 666 362 337 1 13 50 288 6 1513 79 288 918 19512 50 935,6 252 406 19 328 363 50 1445 70 8798 365 235 2702 218 23 699 218 328 363 50 433 1663 96 1949,-1,0.0
1729 6 519 1 845 666 362 337 1 13 50 288 6 1513 79 288 918 19512 50 935,12 1589 563 75 97 5 835 47 1183 426 563 276 201 747 791 1190 286 16 221 1183 426 563 276 45 1090 6 143 12 1589 3392 276 914 1350 46 563 276 8 681 6 57 16395 6 82 14 90 252 11409 252 10305 35 426 563 276 45 2 1278 274 18 97 5 617 1859 276 2929 4 5 388 9198 2045 2132 4070 142 2187 859 35 426 1859 45 1090 6 117 57 44 4818 964 1004 563 276 445 681 4076 6 1257 3631 6019 594 35 426 1859 524,-1,0.0
25 133 81 6 1274 194 19739 258 77 2700 2008 46 13 161 19 25107 258 77 1115 593,9327 325 5832 2621 432 9328 991 25 166 3614 9327 131 6 424 325 13859 9328 13860 821 1501 81 6 1274 77 105 325 193 2621 432 838 2138 437 173 13861 866 166 13862 10434 131 808,1,5.0
25 133 81 6 1274 194 19739 258 77 2700 2008 46 13 161 19 25107 258 77 1115 593,1015 5489 866 357 8 2621 25 435 242 4586 192 12 15454 14 6808 2621 122 524 6808 2360 685 274 117 515 130 6808 166 19041 4676 535 10637 148 19042 569 2709 131 19043 25 2621 1985 1610,1,4.0
25 133 81 6 1274 194 19739 258 77 2700 2008 46 13 161 19 25107 258 77 1115 593,581 132 153 8439 325 193 2621 2160 5946 758 27 991 25 8 8439 2016 197 5095 20193 210 3013 326 27 8 8439 5165 829 2312 594 584 9458 6 197 4395 5327 20194 151 2886 127 8439 866 1243,1,4.0
25 133 81 6 1274 194 19739 258 77 2700 2008 46 13 161 19 25107 258 77 1115 593,1218 332 149 675 646 1594 19 13 238 352 9302 512 663 10 220 4655 1098 1913 45 9 588 952 10 2331 561 2396 226 372 2367 316 23 2396 256 2 260 9 336 311 960 10 2782 1987 9 178 15337 50 341 9 12 10 10 50 790 105 3946 50 961 50 759 1987 9 2758 9 336 8 10 27 210 64 124 14 3 1092 50 6347 1736 45 787 403 4036 184 127 150 3556 2053 117 17 723 65 1464 859 354 124 262 1736 1181 2824 1673 468 68,-1,0.0
25 133 81 6 1274 194 19739 258 77 2700 2008 46 13 161 19 25107 258 77 1115 593,124 8 80 8 172 30 858 56 2785 157 99 5 858 16 112 35 516 1603 56 690 880 9125 261 99 5 858 16 1032 590 44 132 590 2085 116 13 113 665 261 5 91 9 219 87 5 579 370 325 14348 90 1253 2415 206 113 843 151 127 254 582 197 74 1986 388 99 5 858 16 443 99 5 858 16 764 35 228 590 238 20 5 546 5 443 590 941 112 35 326 99 5 858 16 443 56 8 858 68 197 127 1936 157 270,-1,0.0
25 133 81 6 1274 194 19739 258 77 2700 2008 46 13 161 19 25107 258 77 1115 593,51 59 183 8 2 4 1869 532 218 163 139 248 3613 34 79 129 626 10216 2402 171 1685 333 331 242 2 4 746 2 4 604 2239,-1,0.0
1493 258 59 1435 25 659 258 5 25 4 1382 539 258 3934 25 4 598 1435 659 183,449 87 41 60 1259 87 41 1761 60 57 46 524 87 495 1835 3348 78 528 39 4522 9 767 81 484 1044 123 25108 8475 18657 68 8353 5120 7003 2591 1566 1252 13 133 718 105 20 4641 1566 19 69 60 81 360 69 494 4015 278 2585 134 1844 434 365 46 2347 1024 5 60 40 250 643 599 547 387 680 10154,1,4.0
1493 258 59 1435 25 659 258 5 25 4 1382 539 258 3934 25 4 598 1435 659 183,3108 6704 2581 149 449 601 68 150 69 1701 278 494 11029 2073 456 251 1079 8 527 8 91 197 25 385 46 406 154 109 2316 60 7886 755 86 44 24 434 189 124 61 194 1080 68 150 802 787 7926 2095 2692 237 3437 87 3158 1981,1,4.0
1493 258 59 1435 25 659 258 5 25 4 1382 539 258 3934 25 4 598 1435 659 183,2010 682 25 1120 41 101 160 60 109 1222 2347 1561 177 109 215 452 25109 206 1561 177 3550 25110 27 17372 389 155 109 215 5985 41 109 215 452 627 109 215 452 79 972 639 754 5946 215 5985 68 150 16 109 639 1293 553 109 251 227 1369 185 536 639 1434 2443 1252 25 68 150 757 74 637 25 55 2931 25111 40 1853 35 1332 25 55 421 65 268 10457 119 8 6084 224 1332 4907 25 1332 2 274 921 3462 25 154 119 58 770 2718 25112,1,5.0
1493 258 59 1435 25 659 258 5 25 4 1382 539 258 3934 25 4 598 1435 659 183,2141 5 4 2817 2157 2141 691 138 260 2747 1971 341 640 17 166 569 655 4 1107 259 546 138 2 4 3977 138 237 812 1391 341 2141 1362 377 5138 261 17477 2817 12 46 1587 304 978 86 1637 4426 1110 14 1848 326 894 219 1118,-1,0.0
1493 258 59 1435 25 659 258 5 25 4 1382 539 258 3934 25 4 598 1435 659 183,718 3187 917 456 1176 8089 123 8724 3799 626 670 65 666 13 52 748 4710 6724 3415 6 588 40 4873 2010 223 917 748 395 4938 157 100 443 657 247 1266 25 4147 477 1347 60 917 143 682 156 200 5955 143 87 518 20 443 657 14066 1444 200 1399 805 14067 95 398,-1,0.0
1493 258 59 1435 25 659 258 5 25 4 1382 539 258 3934 25 4 598 1435 659 183,127 3340 89 743 539 3302 109 34 2679 13982 19 109 1856 25 4 57 25 38 58 65 78 447 109 232 17 33 58 5016 38 972 2346 11171 25 1286 802 33 531 171 133 61 1401 393 1798 530 5848 160 25 109 34 393 119 1804 108 25 109 686 1856 759 109 8 25 544 4178 2853 1149 341 1797 317 341 25 86 3564 5016 529 108 537 786 2347 25 61 393 999 531 939 5848 152 1575 6573 25 4 5848 24 2811 5016 529 290 1 468 879 1,-1,0.0
2 4 706 118 46 3362 118 881 224 3692 417 42 118 417 193 7673 417 733 2838 227,1046 18 626 670 295 1487 111 163 2 706 510 30 437 7 91 163 1487 117 1039 37 1693 123 29 2 706 27 789,1,6.0
2 4 706 118 46 3362 118 881 224 3692 417 42 118 417 193 7673 417 733 2838 227,38 526 419 676 1056 143 7 1652 8668 1039 290 6941 15646 150 222 26,1,4.0
2 4 706 118 46 3362 118 881 224 3692 417 42 118 417 193 7673 417 733 2838 227,33 3573 139 3996 664 183 766 2962 716 27 180 185 60 143 33 2901 11483 1627 10362 7960 388 857 109 34 145 1 1125 634 4 1 203 99 1 978 204 99 1 227 109 99 1 857 204 111 211 2963 132 17 618 317 586 1244 71 58 1085 586 190 2678 172 586 243 46 11484 172 8618 586 172 3679 159 4665 582 81 1387,-1,0.0
2 4 706 118 46 3362 118 881 224 3692 417 42 118 417 193 7673 417 733 2838 227,11288 429 9 603 29 2266 16 1304 3 8 11 2309 2056 467 1951 3135 11 4901 2309 2056 2309 2056 76 172 129 3135 39 76 74 3135 5 7 5 7 5 7 3135 42 318 29,-1,0.0
1192 55 1572 297 929 1367 20 192 9 2363 297 1060 24 21 102 377 76 2 296 2363,480 685 198 5 12 198 18553 5 12 120 99 120 106 90 506 106 55 506 16 90 4383 31 417 154 2677 506 16 55 4383 31 417 154 2134 506 18554 18555 55 1732 90 15205 144 18556 1308 18557 516 66 49,1,7.0
1192 55 1572 297 929 1367 20 192 9 2363 297 1060 24 21 102 377 76 2 296 2363,38 8 685 198 1061 2348 1235 4383 405 2123 90 11 91 1054 14 12 198 25113 5 12 120 99 120 106 288 288 4383 106 11 831 1732 288 31 417 154 2134 831 1732 288 31 417 154 2677 831 25114 7 11 15406 15205 144 1596 297 220 611 2348 119 516 49,1,7.0
1192 55 1572 297 929 1367 20 192 9 2363 297 1060 24 21 102 377 76 2 296 2363,645 38 270 4 34 731 4 113 2546 4210 542 1431 739 1692 865 58 103 1306 118 499 210 4 113 167 7643 216 639 715 418 103 482 1234 2413 11072 108 3934 2102 356 2455 119 7643 6 550 129 152 2231 30 598 103 650 111,-1,0.0
1192 55 1572 297 929 1367 20 192 9 2363 297 1060 24 21 102 377 76 2 296 2363,103 3090 770 148 74 242 3731 11510 799 645 1245 570 1762 148 169 1441 388 645 1762 770 945 3090 148 74 11 668 1552 1231 6988 138 678 16563 2120 1762 1527 453 345 1236 453 345 1236 1762 1762 1527 453 345 1236 453 345 1236 195 195 1527 453 345 1236 453 345 1236 6665 195 1527 453 345 1236 453 345 1236 195 195 6322 195 5144 195 1527 453 345 1236 453 345 1236 195 195 6322 195 23 242 74 645 770 148 24 242 611 5 148 24 5 3731 11510,-1,0.0
454 782 1114 11 217 2608 1114 445 25115 77 114 623 25 5 291 57 18 1244 6789 7511,100 932 5274 2805 2 2665 3762 6192 828 581 1832 27 1142 25 237 41 67 16055 16056 902 78 932 2030 3393 3277 13 6569 2350 342 618 30 3606 243 828 2 13302 16057 2805 5722 2 38 27 1420 88 7798 16058 13 22 830 132 101 88 200 101 1802 448 1537 1279 4141 13 740 105 673 89 2183 932 160 758 460 203 11162 11163 758 160 11164 102 135 1475 2012 16059 160 1423 11163 135 9071 2429 3015 13 306 413 105 148 787 1061 9072 16060 242 88 254 303,1,4.0
454 782 1114 11 217 2608 1114 445 25115 77 114 623 25 5 291 57 18 1244 6789 7511,1451 1342 1023 298 41 57 569 15847 19944 131 642 1153 57 212 1342 2681 2171 142 14 573 47 3947 78 102 1023 298 439 51 717 454 782 1114 2181 142 4050 298 187 646 1006 2882 8 18 57 11104 2882 20 3194 173 2116 298 187 1380 454 52 11104 1380 1983 2792 14 1266 18 363 75 565 1962 2242 480 914 117 669 156 17 18 72 454 782 1114 286 1045 67 1897 751 196 2917 108 240 739 896 442 1 375 360 1108 1 2011 454 782 1114 17 110,1,5.0
