521 34717 11 4394 521 11 4394 849 2001 219,3518 3742 142 631 251 134 7253 1414 487 820 74 164 38 639 2117 820 923 103 265 3304 76 267 301 2780 3227 2275 3993 5852 20 26 2013 2649 142 92 59 347 33 1475 11933 4445 2649 8162 18930 15844 1097 9736 18931 1190 162 317 905 32 69 899 23 6 2373 82 492 200 287 17 50 265 1082 95 6413 468 7 13 2242 6947 18932 1110 4675 18933 468 23 103 38 93 1079 6413 17 740 3524 82 746 4982 1829 6413 1 3113 72 17 740 17 267 1113 6295,-1,0.0
495 38 7924 1377 853 106 18 27 1753 327 10 2377 1588 17 175 153 439 325 153 98,5864 1 8 87 2758 749 602 171 1753 1718 5 87 2758 19715 208 119 38 103 439 619 1726 28 17 976 392 2885 1648 6 128 37 391 2834 690 6812 208 1060 647 64 655 4 143 48 1400 94 16641 783 58 12805 1290 276 2464 1127 175 765 10367 14196 2813 14390 765 87 2334 103 138 16334 9944 8726 765 2072 1947 6457 2334 505 2097 765 125 1273 4403 2316 301 10225 1365 4422 5 3 740 751 556 100 16642 16643 136 1290 845 2770 24395 157 587 405 983 6686,1,36.0
495 38 7924 1377 853 106 18 27 1753 327 10 2377 1588 17 175 153 439 325 153 98,635 301 576 152 17 264 1622 13240 470 27410 61 7821 223 623 3418 4964 4331 27411 15 2077 4549 14904 749 4862 653 3909 37 2547 1648 87 923 182 5763 27412 8471 4873 1324 38 439 147 11811 749 14904 92 452 275 13240 160 1790 2569 2057 5311 4444 918 597 10026 593 2666 7886 3452 275 1 27413 17 306 1030 922 27414 4919 1 8446 4 991 1 130 143 1030 82 19 11811 749 5940 5 453 147 11811 24 13240 3241 1510 1218 27415 1290 38 439 326 3 2097 82 3432,1,15.0
495 38 7924 1377 853 106 18 27 1753 327 10 2377 1588 17 175 153 439 325 153 98,28028 166 2003 4018 900 5225 55 537 90 28029 28030 94 156 10073 11 917 8677 4522 51 99 8727 28031 28032 28033 2543 3139 127 1987 156 2739 5595 28034 28035 10396 17452 7534 2915 177 1947 156 199 1349 156 10073 28036 537 28037 10 324 1452 565 966 2083 1160 518 2163 328 16 900 3691 865 38 677 14 6782 533 648 11573 119 4178 7786 198 49 314 5884 61 265 94 1324 1079 133 37 900 17709 38 13 4522 195 843 38,-1,0.0
495 38 7924 1377 853 106 18 27 1753 327 10 2377 1588 17 175 153 439 325 153 98,1419 100 1780 69 1258 100 1419 526 69 5111 73 315 353 46 89 46 89 962 1511 1780 69 6267 353 46 89 353 962 353 46 89 962,-1,0.0
825 7907 252 2267 98 275 5079 511 862 19 158 2199 34720 275 663 5228 275 2218 2267 1779,116 70 279 42 7 3165 2433 1521 115 275 8002 1168 266 505 133 918 2406 1623 8993 4534 44 421 3 401 10308 976 5471 8482 7616 8994 8993 4880 1915 10308 224 5821 1521 12035 132 511 286 1385 432 8995 1033,1,5.0
825 7907 252 2267 98 275 5079 511 862 19 158 2199 34720 275 663 5228 275 2218 2267 1779,70 114 930 6979 2045 1622 79 276 9153 529 2426 3516 5573 275 1423 5 477 14 1521 9769 2510 1284 2345 4517 9628 1863 10 1521 14 1140 1715 275,1,6.0
825 7907 252 2267 98 275 5079 511 862 19 158 2199 34720 275 663 5228 275 2218 2267 1779,2153 534 3307 1182 1833 51 541 2399 20443 233 3986 283 8 223 6857 1928 663 1507 972 1498 4721 479 1488 731 1358 57 1272 899 85 200 83 2614 45 1977 67 234 20444 530 1710 1498 141 45 10940 2062 4202 80 166 20445 2062 20446 1757 133 2500 20447 10818 14653 315 17099 20448 1223 8 1270 6172 7984 13027 3927 3695 283 775 778 6590 2650 62 155 20449 1764 17100 824 276 1460 20450 3775 11665 6846 1670 166 1470 20451 47 17 178 4039 227 3509 6282 1508 684 758 7676 1045,-1,0.0
825 7907 252 2267 98 275 5079 511 862 19 158 2199 34720 275 663 5228 275 2218 2267 1779,9820 1 28 230 1286 180 359 364 1384 2 3504 38 5170 1056 2428 176 3 90 46 94 2 351 11371 5879 316 1997 282 3183 11883 930 94 959 2634 606 2 36 919 7668 2 1 112 1459 8086 592 2137 287 802 28 3597 15653 9346 1001 444 545 202 389 1513 713 307 1625 5221 11755 495 339 1578 163 6 112 1081 1292 220 666 588 163 21520 495 14873 919 1367 261 6316 1453 588 11770 1635 494 1 1162 92 593 2757 1218 180 5350 12664 53 3186 742 6773 59,-1,0.0
3404 3445 2162 215 1034 2183 102 75 975 20 26 456 878 137 17 2 147 240 34721 8435,240 489 1819 20 14066 413 192 3445 2162 67 6169 947 105 7999 2535 9109 1226 1852 8359 9297 84 3673 1000 2 3633 156 3673 560 2593 164 2773 16662 5873 16663 10137 16664 320 1104 4290 755 2657 11594 7269 5516 1226 40 119 2 690 1169 9233 329 5644 943 166 24 2461 20 104 11595 89 1385 38 235 567 1853 16665 9946 2057 642 3673 1426 3283 66 5708 7 16666 2162 1315 4762 2840 413 349 20 7705 49 6370 16667 2052 1293 3349 3673 2552 1347 433 464 4564 1655 3932 943,1,18.0
3404 3445 2162 215 1034 2183 102 75 975 20 26 456 878 137 17 2 147 240 34721 8435,436 20906 20907 464 54 2378 122 107 224 9971 463 486 576 5922 689 1249 4032 8359 9297 6117 2797 10062 489 4995 20908 6740 2462 215 309 349 20909 366 1566 6740 1957 14800 3552 9297 11220 2162 650 5464 481 20 1 10 20910 1404 6740 9033 1114 4188 329 481 3445 4 398 669 7 235 4149 11765 10746 1210 482 20911 13 20912 4627 178 4347 329 753 2126 1625 192 574 737 20 31 6327 3628 4066 11451 753 12624 2204 2 648 5007 7806 6740 4429 11 488 2162 329 838 1787 1723,1,11.0
3404 3445 2162 215 1034 2183 102 75 975 20 26 456 878 137 17 2 147 240 34721 8435,2706 1565 878 218 3445 2162 975 20 26 456 878 137 17 2 264 120 1078 1226 6257 4823 9450 2162 329 1281 4329 21 2487 2457 1205 329 2078 224 688 1387 531 15073 132 62 1757 62 434 9450 447 8357 4559 3232 13 61 8336 534 971 1466 15074 631 62 9 108 1226 4560 1817 3445 2162 10976 5094 569 2378 15075 13362 31 1370 329 1281 8358 850 239 934 495 630 1991 15076 15077 2033 443 443 1226 1184 3445 2162 5795 84 3673 1000 2 8359 10137 337 224 371 79 212,1,8.0
3404 3445 2162 215 1034 2183 102 75 975 20 26 456 878 137 17 2 147 240 34721 8435,575 6062 3862 251 2937 2231 11176 803 428 440 2039 2589 128 157 1753 8 2763 1061 8 18332 1346 1349 59 165 49 59 1256 71 398 4462 1346 652 1511 547 671 1694 2763 115 1148 5 8 4387 173 4 7945 2320 318 2320 452 721 18333 841 2320 266 662 2661 2156 1353 16 3020 1787 18334 443 1026 8 693 7 7 370 7 631 15 309 6610 2255 179 3612 260 9610 1454 1354 1454 543 274,-1,0.0
3404 3445 2162 215 1034 2183 102 75 975 20 26 456 878 137 17 2 147 240 34721 8435,680 6683 1435 4392 19349 19350 7400 526 1032 1137 237 6472 501 2116 515 3704 64 3704 515 327 734 1493 4132 63 228 884 123 479 443 2454 140 501 209 1339 824 2234 12675 1176,-1,0.0
3404 3445 2162 215 1034 2183 102 75 975 20 26 456 878 137 17 2 147 240 34721 8435,495 1667 1031 378 73 22 667 3717 36 279 1273 3646 10 85 1197 1703 287 378 3 326 832 586 3407 1241 13189 3609 13104 13215 17590 178 200 101 5367 212 3629 2857 5367 560 510 48 1235 231 72 2444 200 2963 3646 227 48 6957 2676 730 5354 188 2444 200 11632 8233 1821 529 5 1029 48 231 188 1710 7637 2746 1031 409 1127 436 1103 1609 1821 495 8493 495 6050 495 191 3646 1041 495 3303 188 3646 1041 4681 22 495 1146 4681 383 499 736 88 495 3407 1885,-1,0.0
881 6568 158 3726 801 12920 1748 4340 193 2611 2535 398 179 587 12039 6794 918 12254 34722 350,49 1034 266 828 18 36 5296 13279 21726 266 631 604 10031 3254 21727 2733 21728 1955 84 10031 15 345 3325 4723 8 13483 293 2525 615 6460 512 4340 5959 2 12990 91 2049 9269 214 2831 1802 91 5867 5536 13279 1621,1,4.0
881 6568 158 3726 801 12920 1748 4340 193 2611 2535 398 179 587 12039 6794 918 12254 34722 350,2951 46 4340 387 4528 203 725 34723 3484 687 829 3776 40 1083 921 8199 222 22 787 270 4417 91 202 34724 11626 19498 3589 2471 28519 1147 1692 1946 2951 921 8199 62 4865 560 1083 28376 78 83 2825 52 3586 293 3726 3683 46 4340 7922 48 181 2202 34725 10639 14865 34726 2552 34727 1922 4219 418 830 10 57 29 96 5 1080 3505 293 21737 34728 34729 5750 28519 36 458 587 1748 4340 131 2025 12920 293 2525 47 24 1559 72 40 587 135 3505 2786 5 14 351 293,1,5.0
881 6568 158 3726 801 12920 1748 4340 193 2611 2535 398 179 587 12039 6794 918 12254 34722 350,1910 370 23 18 5 3868 370 782 1689 18 8 27 537 90 23 1877 425 48 3909 5286 779 355 1686 5141 233 21093 27891 1415 563 29 26 72 4375 321 12 10272 1689 249 27 178 31 249 18 27 80 225 559 12 130 242 155 32 3436 248 2764 12 1839 25 78 4 12 31 242 537 305 38 727 3626 1685 20 4438 1207 2941 34 331 925 685 277 32 69 4300 10851 1031 751 1111 4649 76 981 164 728 1152 3638 9903 2121 74 8060 9356 2758 680 626,-1,0.0
881 6568 158 3726 801 12920 1748 4340 193 2611 2535 398 179 587 12039 6794 918 12254 34722 350,23 781 4023 1447 70 16658 1574 1447 13 1375 660 3348 4514 75 935 410 1321 1078 3722 410 1825 1292 1447 298 23 189 16658 926 51 4817 410 3883 98 6733 660 855 3 162 213 23 433 71 6733 660 5963 785 2251 173 5114 142 848 231 2656 1683 148 482 12806 298 1749 1083 180 828 19632 166 189 3109 305 3400 3525 759 1518 4296 5518 73 22 1004 461 421 9206 1114 5963 12 785 2251 73 22 44 12 785 7276 1312 1541 5518 12002 7276 483 19733 1 832 11865,-1,0.0
948 632 2879 1161 12146 6903 28 34730 1533 338 12873 2879 847 34731 5188 3615 446 948 632 2244,428 27 5461 948 632 2879 221 18 92 102 3468 2879 9083 22 2879 1847 6651 3775 948 4 38 14 212 1412 3799 1119 13805 948 2457 181 526 875 212 1459 2879 9 13806 9694 251 386 419 446 110 970 7234 2879 4513 11256 2879 1875 1552 970 7234 56 109 3 693 2652 120 386 555 11257 6 2879 37 693 970 3775 419 1 324 2000 1609 341 970 3775 209 324 4062 466 11 970 15652 2000 194 2642 670 970 1628 3037 670 8 6378 8 872 8 796 970 1148 670,1,16.0
948 632 2879 1161 12146 6903 28 34730 1533 338 12873 2879 847 34731 5188 3615 446 948 632 2244,3615 446 948 632 2244 1972 970 1726 459 928 4 2244 795 970 783 177 970 783 970 1726 22142 7580 14 1940 61 109 136 338 1548 141 22143 7580 533 8940 14 1972 970 3775 545 228 6036 11094 2879 102 967 22144 12058 22145 2879 22146 1278 615 1568 970 691 2879 967 4375 102 1502 162 946 531 12059 22147 199 96 29 3 8941 234 266 4686 1047 438 22148 96 154 1326 3846 3775 1839 16 203 2190 199 4849 17 967 316 199 96 10101 1584 29 96 4252 155 1065 29,1,21.0
948 632 2879 1161 12146 6903 28 34730 1533 338 12873 2879 847 34731 5188 3615 446 948 632 2244,429 8278 1030 433 355 1686 3381 11643 1000 1152 13954 23 31 1503 9097 357 32 5345 1109 240 91 337 116 2165 419 412 4350 1109 9 108 279 12 26903 1682 140 633 131 6308 1846 12118 32 5391 1790 773 24 18 735 264 735 26904 2371 8751 3020 25 389 12 1637 115 878 24 382 1637 1519 251 1261 1763 115 12 474 8751 2371 149 1068 32 118 2608 467 7604 78 486 412 4350 1229 561 1619 2179 3024 114 6 5150 9 120 8751 1760 9 8751 1760 522 3520 13608,-1,0.0
948 632 2879 1161 12146 6903 28 34730 1533 338 12873 2879 847 34731 5188 3615 446 948 632 2244,254 2973 1239 371 370 1892 1706 235 679 211 1814 178 1892 3 6789 83 1298 11436 12563 3147 1706 1637 8652 1456 83 806 447 8056 167 42 306 12564 1855 487 415 1479 151 1884 44 1566 487 702 1202 12565 12566 1181 3592 1134 2610 6265 8196 326 33 1706 1589 3905 326 2952 326 9 2523 216 7759 3528 104 395 12567 8196 717 8197 12568 1852 6863 662 1456 73 823 9842 12569 5715 1468 3 10588 9 2124 1696 9843 3528 232 13 1267 12570 2425 862 12571 12572 2672 7083 12573 3318,-1,0.0
21 13896 1545 138 313 14249 441 3 213 139 14 4100 33 785 291 2182 1077 28039 281 138,2 642 73 22 1007 378 5767 750 1938 144 138 23 328 34732 50 52 1795 2078 13563 37 34733 295 982 463 235 4304 2042 4227 321 97 1076 1486 4677 1909 18915 82 198 296 130 73 22 20 26 124 11 109 4445 307 296 3186 164 15307 1639 1664 3528 408 138 31 50 4443 3711 4665 343 385 7953 2 138 17731 2952 328 5661 31 50 2699 6171 370 4504 828 1457 97 750 130 4703 6967 7322 97 3969 2042 4227 321 97 1076 1486 4677 852 73 22 100 124 1076,1,7.0
21 13896 1545 138 313 14249 441 3 213 139 14 4100 33 785 291 2182 1077 28039 281 138,281 6734 893 634 6702 1076 977 684 242 34734 557 893 138 5369 31 4356 13324 950 4835 283 26866 467 1790 138 47 376 72 1452 554 765 5976 1734 1926 1097 3833 1076 595 34735 5969 32 281 2410 66 79 5640 1076 10 1076 5969 435 2063 222 467 34736 435 12317 138 21 103 23 335 1719 21 5640 1630 310 360 16775 435 112 154 1348 1076 12435 2130 34737 1721 46 98 5644 34738 584 52 371 533 34739 81 72 19 364 218 379 2468 76 1719 2263 2355 230 6241 2877,1,16.0
21 13896 1545 138 313 14249 441 3 213 139 14 4100 33 785 291 2182 1077 28039 281 138,2668 43 150 1972 556 26 321 4 859 134 134 56 109 56 178 1742 357 5 2515 8433 3 12482 2668 6525 301 118 26 45 362 16 332 3233 7550 1243 1679 245 890 859 75 103 426 184 55 305 439 267 38 198 17449 466 1687 82 859 75 103 1111 4649 145 125 578 241 133 270 578 477 171 3353 43 26 173 1013 1290 83 477 1801 111 859 1801 17449 3372 26 975 1004 197 556 5060 1243 1679 7550 1719 245 80 151 4603 482 4 841 82 963 2532,-1,0.0
21 13896 1545 138 313 14249 441 3 213 139 14 4100 33 785 291 2182 1077 28039 281 138,193 318 495 1184 2153 115 1535 959 19351 139 1619 193 318 187 306 18 8051 1418 4521 1 1394 8940 609 936 1524 243 1382 500 67 2229 5556 3573 3573 462 135 1001 1829 21 959 925 375 760 770 188 6392 4 1929 145 1391 28 867 3273 2849 1007 5535 841 16343 1462 952 3914 232 641 1275 2790 527 2269 1196 172 1657 2605 15 952 188 165 804 3961 78 770 188 1402 2637 952 188 2236 673 357 116 5869 4387 279 16342 479 3584 8233 992 148 508 5103 479 5103,-1,0.0
12 135 957 34740 1314 142 2116 9107 49 142 2116 9107 1578 669 395 4612 150 166 21418 517,147 3731 3813 142 143 27247 589 5772 253 6756 3808 8 92 8831 1891 3905 2960 354 122 140 17615 748 7676 3024 3521 473 2713 2707 2768 8411 6658 535 4856 1578 957 3857 11 188 724 457 5920 878 2768 24 589 145 154 503 149 50 1543 378 1523 1056 4556 2116 142 9107 977 874 10718 5805 5772 4396 28 1462 45 1595 503 21336 409 1706 3990 10892 314 286 75 27248 395 1200 168 69 517 188 14703 4814 3190 205 17615 6756 420 2102 4056 188 2687 6756 420 4056 188 219,1,37.0
12 135 957 34740 1314 142 2116 9107 49 142 2116 9107 1578 669 395 4612 150 166 21418 517,7 215 11272 984 503 1747 1665 12171 1578 3 3 8 1602 5936 107 70 301 374 335 212 503 4124 1961 2555 112 205 1602 5936 1252 85 2984 332 1578 166 4612 175 1126 957 75 85 2362 1578 205 1 115 6138 3536 13614 13 39 78 883 306 294 16949 7033 25041 12191 25042,1,4.0
12 135 957 34740 1314 142 2116 9107 49 142 2116 9107 1578 669 395 4612 150 166 21418 517,967 1822 762 4934 278 1526 354 6986 1656 1310 1310 3295 3305 174 404 88 1877 278 1641 315 998 984 294 221 1659 1352 874 632 1447 1907 49 4144 638 7219 278 1352 311 8962 998 984 469 955 125 1352 91 2017 220 278 1641 1887 1770 1822 1352 1887 1200 18843 468 1656 220 5 5411 1220 2115 479 28162 43 91 1822 1 823 278 1912 181 1234 224 710 1 1191 7419 10 1352 1310 7 1822 372 7 278 1031 285 86 596 6834 49 2245 431 919 191 10232 2152 3620,-1,0.0
12 135 957 34740 1314 142 2116 9107 49 142 2116 9107 1578 669 395 4612 150 166 21418 517,113 2962 1709 362 16 1195 2587 86 5158 3180 1302 2587 3620 226 718 1102 202 422 451 683 79 1029 226 1252 312 20 451 17 4044 4751 79 1937 2432 2587 1063 9975 1063 112 247 2678 19978 330 317 4751 1876 165 20 1876 330 2424 4751 222 1351 2587 1063 896 105 4751 9975 1063 896 105 844 5956 330 2002 2424 140 4751 9 131 111 317 16791 65 462 4751 14 9975 1709 313 2587 1709 896 105 372 2587 6393 12882 24 19979 18 345 151 6537 10382 5703 16792 116 92,-1,0.0
2940 5208 5062 940 217 2940 3612 5208 5062 262 940 262 101 2994 191 129 217 3191 309 239,2256 5062 5698 1032 1332 11 7 165 129 129 5208 5062 4593 2413 129 136 338 7631 224 9722 1551 9559 5208 5062 1508 64 449 36 488 982 13990 541 34741 5208 5062 1803 1303 16 264 5208 34742 2298 3 730 1318,1,36.0
2940 5208 5062 940 217 2940 3612 5208 5062 262 940 262 101 2994 191 129 217 3191 309 239,5208 5062 63 3002 4359 177 83 5208 34743 383 615 45 2496 1260 624 753 1250 4270 45 186 1320 694 580 2389 1113 3388 2712 334 34744 273 4440 2535 204 319 288 6696 5208 2049 840 835 63 11557 45 2793 7034 8454 179 1830 1113 5 17345 179 535 676 128 419 47 248 2940 1830 595 1741 1412 13 21346 28299 58 133 20890 5208 5062 3258 179 992 195 1141 1826 5208 2389 1788 177 40 1504 13 34745 34746 34747 34748 24 364 218 13990 1379 3464 5208 5062 34749 1748 34750 947,1,14.0
2940 5208 5062 940 217 2940 3612 5208 5062 262 940 262 101 2994 191 129 217 3191 309 239,54 105 179 5208 5062 14769 5208 5062 1538 341 3 5208 5062 7631 14320 1551 47 1047 1568,1,6.0
2940 5208 5062 940 217 2940 3612 5208 5062 262 940 262 101 2994 191 129 217 3191 309 239,193 141 318 573 7 579 23490 6838 9 1225 9502 323 925 385 18822 23491 580 609 141 323 573 7 1211 11 504 267 196 192 15 7705 4260 116 4 128 204 140,-1,0.0
2940 5208 5062 940 217 2940 3612 5208 5062 262 940 262 101 2994 191 129 217 3191 309 239,952 188 260 65 2044 1327 888 188 188 1079 3790 811 1327 888 188 8700 188 188 1196 1266 300 685 45 5020 19 8701 23869 47 8 849 331 888 1182 13 864 989 18200 650 1377 53 3854 14202 388 864 8233 8 4307 53 40 410 3 44 28 188 232 24 1006 617 300 685 9885 7883 73 22 13870 776 238 119 82 1893 238 2015 1053 6269 388 1969 1464 241 923 3066 2435 3602 2259 13401 1757 238 989 864 1072 300 2510 8465 5536 256 8355 238 2015 238 864 238,-1,0.0
2940 5208 5062 940 217 2940 3612 5208 5062 262 940 262 101 2994 191 129 217 3191 309 239,102 688 1648 12 2197 589 1358 1875 550 295 834 19301 4821 6008 1462 431 4 4989 8226 3651 212 3582 10460 4 1090 1462 251 12654 50 142 14183 565 4989 13545 3582 10460 311 589 1358 693 358 1716 212 12654 466 356 546 406 88 208 131 51 85 396 850 39 1784 233 822 1249 11 3651 59 499 4172 12655 1273 188 257 12655 6000 1478 263 4172 44 102 1090 1462,-1,0.0
2938 7000 652 92 20973 116 92 70 1315 27 551 15442 151 1520 5045 7857 1 141 5331 858,652 83 3149 206 314 27981 3 107 316 222 206 1993 101 440 2442 72 321 3832 127 494 820 134 652 6704 4685 3957 757 84 1121 305 1309 3583 4150 6007 4792 946 329 21300 3872 1597 192 1444 1289 205 6434 2158 12941 12941 150 297 7531 550 440 49 3 437 2015 4792 1597 47 694 145 1230 3622 16603 297 232 5017 153 492 207 55 4660 2600 1793 299 359 3 43 60 1246 7 12841 5725 1131 3393 3364 4807 7 9695 4251 450 1087 115 981 5958,1,14.0
2938 7000 652 92 20973 116 92 70 1315 27 551 15442 151 1520 5045 7857 1 141 5331 858,206 297 1317 689 34751 564 7 34752 2906 34753 11221 4150 13 254 3703 671 7663 2828 2447 85 2550 3703 24693 391 22035 4180 8207 4402 2447 4029 10428 34754 27 6 565 214 34755 4150 19065 687 17641 11459 7620 547 3315 1057 3672 385 34756,1,4.0
2938 7000 652 92 20973 116 92 70 1315 27 551 15442 151 1520 5045 7857 1 141 5331 858,40 27 51 121 17189 144 2583 226 2 1690 264 1200 2583 226 2 1690 2583 111 1559 4851 1738 3441 326 801 102 483 4851 1738 9869 3441 2583 226 226 326 847 1937 11694 2583 226 226 306 1611 2743 1526 2977 5307 226 326 14 31 800 226 326 3753 14691 170 7005 1296 6152 4527 4851 1738 1379 2583 226 5494 14692 3441 6152 1816 1288 2583 226 1710 326 801 2583 226 1138 1488 7271 9236 526 875 116 14693 1231 6 160 3109 1340 480 2583 226 31 5345 1370 1 404 1138,-1,0.0
2938 7000 652 92 20973 116 92 70 1315 27 551 15442 151 1520 5045 7857 1 141 5331 858,533 12485 374 1271 148 69 8172 5943 389 58 44 148 69 5 1062 148 5943 2274 1405 315 5943 172 1094 514 1271 148 2157 3 129 60 738 231 11 472 77 214 762 2120 5117 508 2034 5490 172 77 2966 1798 2120 148 1094 1271 51 1704 2064 1094 8172 5943 2102 3029 3413 1823 195 79 1073 28 231 1305 955 12485 8172 18957 18958 2811,-1,0.0
34757 9163 2055 64 34758 91 5084 3491 456 7446 8 1889 176 64 1067 91 137 1889 64 1067,2035 136 338 204 3013 206 141 7876 28382 1474 64 1067 121 351 28383 6334 972 10714 383 1569 4581 4918 1551 14375 14376 5300 800 5503 1012 12920 179 500 13570 736 3621 752 28384 1551 1746 28385 346 6547 1393 28386 3013 4581 17331 157 690 835 34 13382 268 280 99 392 676 106 3691 153 637 14861 918 28387 405 1474 183 64 1067 219 636 447 276 1067 15104 3158 5063 28388 18404 3827 2754 700 5472 899 28389 12753 12036 12036 6 191 52 10017 4593 28390 434 28391 176 501 218 12608,1,4.0
34757 9163 2055 64 34758 91 5084 3491 456 7446 8 1889 176 64 1067 91 137 1889 64 1067,1303 16 1562 1067 3333 34759 34760 213 2318 1067 28520 258 11898 3362 15 405 64 1067 8 68 28434 5458 12036 6136 15176 143 16928 313 1149 3749 2278 1067 28520 258 11898 11244 405 5063 2828 64 100 1067 5218 5448 1036 1960 1811 6136 34761 16892 3362 2278 1074 5160 34762 1067 16859 829 3694 16928 354 2822 34763 12034 16856 3864 34764 354 13808 846 34765 501 34766 5218 3002 28366 8030 34767 1172 3749 501 2637 7 846 285 6998 3447 34768 3609 16593 3666 5063 4991 63 64 85 5063 459 2072 6567,1,6.0
34757 9163 2055 64 34758 91 5084 3491 456 7446 8 1889 176 64 1067 91 137 1889 64 1067,441 10793 10794 743 62 924 5065 599 106 44 102 5065 17317 17202 1284 10793 677 1052 3722 594 175 1696 14 9151 68 27639 102 5 345 748 709 596 33 17 2 123,-1,0.0
34757 9163 2055 64 34758 91 5084 3491 456 7446 8 1889 176 64 1067 91 137 1889 64 1067,86 1194 2447 13258 2015 1188 2779 81 10730 323 2980 379 86 671 11760 805 492 357 10091 740 5478 86 21574 21575 476 4029 3606 43 218 11 45 825 7688 11796 7510 21576 658 60 11775 754 71 7510 5883 71 13258 2015 21577 658 60 2512 82 361 467 107 1984 37 45 825 1965 4589 2180 81 329 492 329 5883 6054 3382 4587 2325 184 361 220 3067 205 4835 81 14884 2209 9983 349 9574 923 488 446 6748 740 1581 4655 658 4082 10381 3041 9529 7993 9574 7330 9538 582 2220,-1,0.0
112 49 5107 1756 13152 3570 1247 34769 7047 8 226 4043 34770 876 20530 2420 33 5 817 1756,67 580 1294 574 45 876 2059 625 2156 2165 37 302 5580 8204 6521 876 2059 5979 226 544 1209 273 404 23898 3345 19656 3791 3062 50 667 238 3942 4440 15257 8204 8 154 1404 372 4066 2331 876 2059 6663 37 302 8204 6927 876 6 315 252 540 758 4377 111 841 252 3 1589 3369 876 3062 1756 3062 3619 19433 1762 3002 593 8204 1881 145 4 20093 2432 2480 110 57 2350 1144 4767 34771 968 4686 50 8112 5820 2344 681 12389 2344 11777 16068 98 876 50 1467 5369 1756,1,70.0
